im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_45362134,12.59806633304586,42.27734798456469,Cropland,Agriculture,Maize,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_37323324,1.2619657300346645,52.70586991376383,Cropland,Agriculture,Sugar beet,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_53861992,22.51460319749046,40.23052695991091,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_56662430,26.779265149500823,43.61611281204286,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_52023804,24.420694992897484,56.538520778413215,Cropland,Agriculture,Maize,Latvia,Boreal,Arable land and market gardens
Lucas_Point_57181502,25.31752277406968,35.3187870176308,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_43922470,10.904437325532369,45.33831573910683,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_47982076,15.707580320756865,41.6238578069801,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_38982676,4.431316394781857,47.05447658424339,Cropland,Agriculture,Other leguminous and mixtures for fodder,France,Continental,Mesic grasslands
Lucas_Point_51263646,22.737629595779605,55.27627412501218,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_38383064,3.183490474187669,50.48548283970573,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_52403214,23.25585294290792,51.2834166777146,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_47423222,16.131404498583738,51.94859861826134,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_35303216,-1.443892593914203,51.49498764539745,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_56502752,27.467478346988607,46.46447508745774,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_37242952,1.7604040457888446,49.37947416901533,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_53822456,23.361943875171512,44.35848179182474,Cropland,Agriculture,Barley,Romania,Continental,Arable land and market gardens
Lucas_Point_37562814,2.3910279531713745,48.17724701579368,Cropland,Agriculture,Barley,France,Atlantic,Mesic grasslands
Lucas_Point_40302898,6.011938404297871,49.124141583593975,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_47924094,18.3670060254362,59.69645614446359,Cropland,Agriculture,Barley,Sweden,Boreal,Arable land and market gardens
Lucas_Point_57262494,27.680003562296893,44.0524403092236,Cropland,Agriculture,Sunflower,Romania,Steppic,Arable land and market gardens
Lucas_Point_45443314,13.314233635037697,52.88892047110885,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_33303178,-4.1723541011029885,50.84548836325569,Cropland,Agriculture,Maize,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_46762130,14.284841702240206,42.18355525300651,Cropland,Agriculture,Durum wheat,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_53662662,23.61172487978133,46.20639569578746,Cropland,Agriculture,Rape and turnip rape,Romania,Continental,Arable land and market gardens
Lucas_Point_29202178,-6.812833085406233,41.29198029287529,Cropland,Agriculture,Olive groves,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_36163432,-0.674318638605246,53.52737010084017,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_38282868,3.291168846426281,48.723223807878654,Cropland,Agriculture,Clovers,France,Atlantic,Arable land and market gardens
Lucas_Point_32002234,-3.631210974559957,42.29460024654048,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46302048,13.685587570768668,41.4655953923912,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_52543100,23.163054590884663,50.25521932040684,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_38822922,3.9639669315723016,49.24883588545253,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_52883698,25.41125753731416,55.450241493511314,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_35202124,0.3754384722959291,41.758397803964655,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51342598,20.517536822391023,45.976493363673896,Cropland,Agriculture,Common wheat,Romania,Pannonian,Seasonally wet and wet grasslands
Lucas_Point_39282582,4.906839390222379,46.22990853564228,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_51483568,22.856451261550777,54.55322643009488,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_32462068,-2.767451886800116,40.89238241107178,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Transport networks and other constructed hard-surfaced areas
Lucas_Point_52903642,25.25178670633978,54.95642726554955,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_52941978,21.424821195533557,40.23650661442358,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_34883780,-3.5778087803438883,56.4113026253584,Cropland,Agriculture,Dry pulses,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_35702126,0.968681735547422,41.83203539876127,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40723290,6.31811811903168,52.66229557826957,Cropland,Agriculture,Maize,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_44123282,11.344314267151642,52.6395051127854,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_29902206,-6.059258384677039,41.67526678302527,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44322830,11.50371375250917,48.57322410754179,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_43463350,10.374575724654555,53.25755881429827,Cropland,Agriculture,Apple fruit,Germany,Atlantic,Low density buildings
Lucas_Point_36322396,1.3599901484925652,44.316004395189616,Cropland,Agriculture,Durum wheat,France,Atlantic,Mesic grasslands
Lucas_Point_42983174,9.667496070609644,51.67597363895471,Cropland,Agriculture,Other leguminous and mixtures for fodder,Germany,Continental,Arable land and market gardens
Lucas_Point_31862208,-3.7451677610818175,42.041216288279465,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49883492,20.23562353559007,54.109175769889575,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_50103420,20.40900230275015,53.44170185140137,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_38882962,4.002092245579264,49.61159267435247,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_34343164,-2.6796298915524988,50.89295103486855,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_52183160,22.810072151493884,50.84202364173716,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_38303006,3.14666275858726,49.95991981224344,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_47982032,15.671091496836514,41.22734562310558,Cropland,Agriculture,Barley,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_56702290,26.47401292778613,42.37935883936438,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_45303190,13.029457605360427,51.781239637523406,Cropland,Agriculture,Rye,Germany,Continental,Arable land and market gardens
Lucas_Point_33302258,-2.1180061138709907,42.70784743666857,Cropland,Agriculture,Sunflower,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_36282920,0.5034904772477345,48.99019910615056,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_41543058,7.640388731713143,50.60956178561892,Cropland,Agriculture,Barley,Germany,Continental,Mesic grasslands
Lucas_Point_41043086,6.918063411166501,50.84437358799232,Cropland,Agriculture,Common wheat,Germany,Atlantic,Arable land and market gardens
Lucas_Point_49624288,21.949590503008327,61.203190849524,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_42783644,9.313059964275444,55.89828304915945,Cropland,Agriculture,Barley,Denmark,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_56082524,26.31345853525576,44.55542690805228,Cropland,Agriculture,Maize,Romania,Steppic,Arable land and market gardens
Lucas_Point_45922766,13.627489943143322,47.94772816637071,Cropland,Agriculture,Common wheat,Austria,Alpine,Arable land and market gardens
Lucas_Point_36962968,1.351638252219461,49.49340420093088,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_30721766,-4.1942393690733,37.9264068862712,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_46542934,14.592640070656415,49.425269136834224,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_35243764,-2.955532310133409,56.32987052192037,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_32623502,-6.132971784191552,53.55828058934266,Cropland,Agriculture,Other root crops,Ireland,Atlantic,Mesic grasslands
Lucas_Point_36802136,2.271818345608553,42.03196365359357,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34782808,-1.2976429975632848,47.80425658997609,Cropland,Agriculture,Lucerne,France,Atlantic,Arable land and market gardens
Lucas_Point_44702258,11.835047256285469,43.41395054758279,Cropland,Agriculture,Durum wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_37942642,3.1084883944687105,46.67101618915231,Cropland,Agriculture,Other cereals,France,Continental,Arable land and market gardens
Lucas_Point_45683358,13.7040036581194,53.27336632753274,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_51562904,21.38405163460189,48.667351271678974,Cropland,Agriculture,Sunflower,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_51463364,22.286502342202485,52.75512068489915,Cropland,Agriculture,Barley,Poland,Continental,Mesic grasslands
Lucas_Point_53762668,23.75317202429769,46.24287560150571,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_44243308,11.529674638842335,52.87096813026767,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_46601610,13.805341188660012,37.48966023359145,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51702818,21.396884927433717,47.88476565949606,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_51803176,22.31483547029608,51.04186271454838,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_30662226,-5.207895597845777,41.99321852454017,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51443706,23.19300637266066,55.77631771714561,Cropland,Agriculture,Rape and turnip rape,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_36603324,0.2051676985700983,52.62358612202459,Cropland,Agriculture,Sugar beet,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_50143500,20.64753299540213,54.14656979132377,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_49043186,18.41383996380054,51.48188680650243,Cropland,Agriculture,Rye,Poland,Continental,Mesic grasslands
Lucas_Point_49343276,19.0026419624028,52.25196464023041,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_44403312,11.768669078003876,52.90364442278732,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_49202252,17.351748979385533,43.111552150542295,Cropland,Agriculture,Olive groves,Croatia,Mediterranean,Coniferous woodland
Lucas_Point_44403552,11.86177064889877,55.05953505920839,Cropland,Agriculture,Barley,Denmark,Continental,Arable land and market gardens
Lucas_Point_50723222,20.88609490176148,51.60301828661928,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_35742684,0.1867203975119926,46.823869714163386,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_50543066,20.31351511279166,50.241043838157935,Cropland,Agriculture,Other root crops,Poland,Continental,Arable land and market gardens
Lucas_Point_50243028,19.825716212151,49.9400188442419,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_40723254,6.344970825575531,52.339247084250566,Cropland,Agriculture,Maize,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_47102054,14.64207812403597,41.47993586137908,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_54682056,23.58477853211536,40.67278952059378,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_36582270,1.845242902431706,43.2135317916346,Cropland,Agriculture,Lucerne,France,Mediterranean,Arable land and market gardens
Lucas_Point_51964250,26.014172590750583,60.45452561905465,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_50223378,20.495852213968117,53.05332752694939,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_47763172,16.55891189388075,51.47461847178531,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_48083104,16.92549905058559,50.83987881413044,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_36823238,0.6903847797008116,51.88426270826222,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_42682430,9.329210828291025,44.97952755014447,Cropland,Agriculture,Vineyards,Italy,Continental,Shrub plantations
Lucas_Point_44263412,11.593653820757174,53.80489563220453,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_35642522,0.3211801306775997,45.36716612292263,Cropland,Agriculture,Durum wheat,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_45163650,13.11768983790496,55.91606594416059,Cropland,Agriculture,Dry pulses,Sweden,Continental,Arable land and market gardens
Lucas_Point_49684226,21.85563278471117,60.64523691200947,Cropland,Agriculture,Strawberries,Finland,Boreal,Arable land and market gardens
Lucas_Point_53802376,23.171348518844077,43.65289147753167,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_37202942,1.7208295239395124,49.28615856126988,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_50962672,20.1564655736893,46.68309143480503,Cropland,Agriculture,Lucerne,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_38082992,2.860009447366492,49.81586409361082,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_34622674,-1.24711692352669,46.59211239601158,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_46563356,15.018140870479382,53.20793793777552,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_35623692,-2.14793560014172,55.75364318828883,Cropland,Agriculture,Dry pulses,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_42863278,9.483330738001271,52.60999924111475,Cropland,Agriculture,Common wheat,Germany,Atlantic,Mesic grasslands
Lucas_Point_51802844,21.582071394183323,48.10153147990618,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_37783130,2.244448383342502,51.02179675980788,Cropland,Agriculture,Other root crops,France,Atlantic,Arable land and market gardens
Lucas_Point_32822272,-2.7227137259308924,42.76099100302354,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_52063590,23.804005776306973,54.65125530765384,Cropland,Agriculture,Dry pulses,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_37322618,2.333608108906152,46.40141893946096,Cropland,Agriculture,Lucerne,France,Continental,Mesic grasslands
Lucas_Point_35162446,-0.1609378752209686,44.63162402685357,Cropland,Agriculture,Vineyards,France,Atlantic,Shrub plantations
Lucas_Point_45843048,13.707218669978936,50.48401579545914,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_32701878,-2.158343142000462,39.233913415364704,Cropland,Agriculture,Nuts trees,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_28022232,-8.328575174594608,41.51869882683668,Cropland,Agriculture,Other leguminous and mixtures for fodder,Portugal,Atlantic,Mesic grasslands
Lucas_Point_43823284,10.901556746251842,52.66163563131365,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_52963178,23.948623341672327,50.873005475856495,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_34001816,-0.5812126086092962,38.85426109257327,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_42002488,8.454223724078606,45.49309559577299,Cropland,Agriculture,Rice,Italy,Continental,Arable land and market gardens
Lucas_Point_31862164,-3.65646286382562,41.65100035509242,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_56302418,26.31199149100918,43.58209878920717,Cropland,Agriculture,Other leguminous and mixtures for fodder,Bulgaria,Continental,Mesic grasslands
Lucas_Point_40683226,6.307233453360217,52.0861663448612,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_34123176,-3.018209434540644,50.96429665172369,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_31282218,-4.455083403396722,42.0321999859494,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_53742220,22.79123690864413,42.27764228523423,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_54062674,24.15033969602706,46.24531918888299,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_48741908,16.456093941790396,40.05453961863456,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_36262938,0.445103008053914,49.14821627018152,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_31822180,-3.735906208193813,41.78638758127714,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51323334,22.00799580860636,52.51081545638295,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_48901954,16.685371999756477,40.45661676062378,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_30162240,-5.8321117770145054,42.02416022675004,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_36981860,2.778911776507471,39.564912486562,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_37922874,2.796177415786414,48.74639329695236,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_47662050,15.305561147081344,41.41058346269484,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_34321850,-0.2646208929156922,39.19873556715408,Cropland,Agriculture,Rice,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_36622960,0.8988031629388719,49.38522195027323,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_36422910,0.7103615524202492,48.91711889898564,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_40063088,5.527171692373556,50.81686539359361,Cropland,Agriculture,Cherry fruit,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_51682826,21.386397121756005,47.958541486425325,Cropland,Agriculture,Sunflower,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_44843794,12.695827664541609,57.22082120790412,Cropland,Agriculture,Barley,Sweden,Boreal,Arable land and market gardens
Lucas_Point_43043690,9.725522352618134,56.3132692886984,Cropland,Agriculture,Barley,Denmark,Continental,Arable land and market gardens
Lucas_Point_49541982,17.46326663763116,40.65478367053997,Cropland,Agriculture,Other fruit trees and berries,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_47822026,15.47665685450206,41.1839050606429,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47562810,15.86158429383972,48.24800849041082,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_48482722,16.986566439512533,47.38762940124949,Cropland,Agriculture,Rye,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_52324108,26.042367486711523,59.1423771657645,Cropland,Agriculture,Common wheat,Estonia,Boreal,Broadleaved deciduous woodland
Lucas_Point_34882126,-0.008360814475211,41.738782218430565,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42143716,8.262241587323548,56.53561344452636,Cropland,Agriculture,Barley,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_33022146,-2.249723499888728,41.67022799883487,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43383706,10.27549895834804,56.45707975677308,Cropland,Agriculture,Oats,Denmark,Continental,Arable land and market gardens
Lucas_Point_48723340,18.20576047224254,52.88825606505188,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_52463192,23.283798129209867,51.07967143238055,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_50081932,18.03906589756157,40.15510572469293,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47362096,14.982245106999144,41.8437271617234,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_53882444,23.41072644069621,44.24258529634463,Cropland,Agriculture,Common wheat,Romania,Continental,Arable land and market gardens
Lucas_Point_34682318,-0.5463914884829374,43.42985170193938,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_44483168,11.8334731936136,51.608181925639165,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_57262446,27.548656281666595,43.63299942773225,Cropland,Agriculture,Rape and turnip rape,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_47942064,15.649933062337915,41.51844911717769,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_50162642,19.071642092103826,46.50862018788687,Cropland,Agriculture,Lucerne,Hungary,Pannonian,Mesic grasslands
Lucas_Point_36402344,1.5290346694286985,43.858674532047154,Cropland,Agriculture,Durum wheat,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_41503178,7.526810968780826,51.68634996710609,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_41823244,7.962670260350944,52.28808781786439,Cropland,Agriculture,Rye,Germany,Continental,Arable land and market gardens
Lucas_Point_57882462,28.342951493215853,43.63963902920084,Cropland,Agriculture,Maize,Bulgaria,BlackSea,Arable land and market gardens
Lucas_Point_47163190,15.717751530259772,51.681052555054585,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_56742272,26.47737063087937,42.2133063752351,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_46243040,14.26347814909315,50.392666651278255,Cropland,Agriculture,Barley,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_48502788,17.09423143444798,47.9768193416434,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_48842604,17.312727386066825,46.299635498815015,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_32422306,-3.2724272446986475,43.00056512532203,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_27942262,-8.50281900735906,41.76321363310238,Cropland,Agriculture,Olive groves,Portugal,Atlantic,Shrub plantations
Lucas_Point_56482464,26.648537683916956,43.95020649937124,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_40403314,5.825356238918536,52.8620766827671,Cropland,Agriculture,Maize,Netherlands,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_40683248,6.290846256988804,52.283588584901466,Cropland,Agriculture,Maize,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_56222286,25.893032192431622,42.43685894744856,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_43442828,10.311506199354618,48.56497477059292,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_34302898,-2.122603447057094,48.53409995489884,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_33582250,-1.7661429088446297,42.67664264749656,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_33601714,-0.8861660705534062,37.888495609114806,Cropland,Agriculture,Other fresh vegetables,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47083392,15.837937680953296,53.49546077370172,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_37302824,2.0291094752694936,48.24200208129182,Cropland,Agriculture,Other root crops,France,Atlantic,Arable land and market gardens
Lucas_Point_52423084,22.95789581051667,50.133133592664535,Cropland,Agriculture,Permanent industrial crops,Poland,Continental,Arable land and market gardens
Lucas_Point_36523264,0.2073526580862868,52.08036059528961,Cropland,Agriculture,Dry pulses,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_31283440,-7.870794942245748,52.73865768380983,Cropland,Agriculture,Maize,Ireland,Atlantic,Mesic grasslands
Lucas_Point_49103142,18.42703444381768,51.08321641771804,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_34902636,-0.8158326696374044,46.29155560770617,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_32441996,-2.660643039266926,40.24821621378993,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_50344352,23.50117038736325,61.65222232560599,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_41422980,7.508002480537391,49.90514867400396,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_47181624,14.463522340552837,37.58819298956944,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_52244302,26.742317038171976,60.85001220968688,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_52704022,26.331535730926436,58.31514703383449,Cropland,Agriculture,Barley,Estonia,Boreal,Seasonally wet and wet grasslands
Lucas_Point_30841966,-4.446463961060412,39.72394632563314,Cropland,Agriculture,Barley,Spain,Mediterranean,Mesic grasslands
Lucas_Point_37662714,2.6544805616110643,47.29164725107407,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_49561994,17.499568179307264,40.76096824392567,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_39662884,5.149298550902445,48.96394837824892,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_54702392,24.30418314147199,43.64633213988206,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_47242808,15.429894261754576,48.25207519057155,Cropland,Agriculture,Oats,Austria,Continental,Arable land and market gardens
Lucas_Point_41082976,7.037308691537751,49.85785544823111,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
