im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_37502874,2.227873904726843,48.708058405195885,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Atlantic,Low density buildings
Lucas_Point_44482174,11.544251440186052,42.66031787853989,Woodland,Forestry,NA,Italy,Mediterranean,Mesic grasslands
Lucas_Point_31741858,-3.21576544761251,38.91111909010576,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_54482108,23.451924075328996,41.16684454001243,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_50983372,21.60226220375332,52.896545533910235,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_42083218,8.35226191939051,52.060419495378596,Grassland,Residential,NA,Germany,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_54862640,25.084409889197634,45.804804595813074,Wetlands,Semi-natural and natural areas not in use,NA,Romania,Continental,Mesic grasslands
Lucas_Point_33222222,-2.1485777106934156,42.375894117845846,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35362076,0.6319973105069914,41.34651509875892,Woodland,Forestry,NA,Spain,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_51602968,21.571209024017126,49.2293942048595,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_30121678,-4.693373304591818,37.040989944694765,Cropland,Agriculture,Barley,Spain,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_30582402,-5.71432016358668,43.52961071070706,Artificial Land,Industry and Manufacturing,NA,Spain,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_44882158,12.025566807894998,42.50730828499195,Grassland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_52883722,25.49443760836514,55.66014475740017,Cropland,Agriculture,Oats,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_30682226,-5.184199934847765,41.996843773696625,Bare Land,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46002058,13.333033205079026,41.5684668536942,Artificial Land,Community services,NA,Italy,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_54802844,25.535251760307332,47.60811411193817,Woodland,Forestry,NA,Romania,Alpine,Coniferous woodland
Lucas_Point_53642568,23.377452628635393,45.378652767236304,Grassland,Agriculture,NA,Romania,Alpine,Arable land and market gardens
Lucas_Point_30721882,-4.416654870518128,38.9577523689227,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_51202894,20.880191051966722,48.62733529882535,Woodland,Forestry,NA,Slovakia,Alpine,Mesic grasslands
Lucas_Point_51222914,20.946395325307236,48.80232826056678,Woodland,Forestry,NA,Slovakia,Alpine,Coniferous woodland
Lucas_Point_33242062,-1.8436688397598398,40.95321792674394,Grassland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35363630,-2.383086294195188,55.16621905191209,Grassland,Agriculture,NA,United Kingdom,Atlantic,Broadleaved deciduous woodland
Lucas_Point_55642482,25.665577906796397,44.27091396533718,Cropland,Agriculture,NA,Romania,Continental,Seasonally wet and wet grasslands
Lucas_Point_41222520,7.444901741530081,45.76196601199262,Woodland,Semi-natural and natural areas not in use,NA,Italy,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_45762180,13.102368366685322,42.67881422970959,Grassland,Agriculture,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_37522256,3.0103524984844734,43.173279486425145,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Mediterranean,Arable land and market gardens
Lucas_Point_36602292,1.8421572045027215,43.41271983569203,Grassland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_45983844,14.632736307329,57.61721745515125,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_35702788,-0.043743781334304066,47.74559265651697,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_52184350,26.85644772963492,61.28058300740761,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_37542740,2.4627615118181585,47.51347861028089,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_36822488,1.863690203489812,45.19000603806922,Cropland,Agriculture,Apple fruit,France,Continental,Broadleaved deciduous woodland
Lucas_Point_51503092,21.702097017238923,50.3425196008312,Grassland,Semi-natural and natural areas not in use,NA,Poland,Continental,Mesic grasslands
Lucas_Point_34022190,-1.1347743315861742,42.202051604176205,Grassland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47802940,16.33072185657171,49.394956167872905,Grassland,Agriculture,NA,Czech Republic,Continental,Mesic grasslands
Lucas_Point_50783124,20.764972339846732,50.725302212562156,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_35143228,-1.699341115962957,51.578551199139014,Cropland,Agriculture,NA,United Kingdom,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_27862418,-9.03439736214245,43.104747562334744,Cropland,Agriculture,Maize,Spain,Atlantic,Arable land and market gardens
Lucas_Point_34623814,-4.102395264675475,56.665435712596384,Bare Land,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_40043288,5.316844813884621,52.609227816632504,Water,"Recreation, Leisure, Sport",NA,Netherlands,Atlantic,Surface standing waters
Lucas_Point_41623306,7.640076594639404,52.839540386042984,Grassland,Agriculture,NA,Germany,Atlantic,Arable land and market gardens
Lucas_Point_52824364,28.07869178748549,61.26082027153874,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_53204558,29.828460877261872,62.843092148444526,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_47882400,15.87190711277845,44.545835381686324,Woodland,Semi-natural and natural areas not in use,NA,Croatia,Alpine,Broadleaved deciduous woodland
Lucas_Point_35323626,-2.433973555417112,55.12472711660977,Grassland,Forestry,NA,United Kingdom,Atlantic,Coniferous woodland
Lucas_Point_36042624,0.6720489561690421,46.32344709844042,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_42743636,9.25052999020297,55.82603223479047,Woodland,Forestry,NA,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_46263570,14.785219726952638,55.14410636978804,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_53463896,27.06368891019487,57.05993238279475,Woodland,Forestry,NA,Latvia,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_50962828,20.434071368872623,48.07173576666705,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_47701952,15.278142134703705,40.5241230914719,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_45102206,12.308978352649909,42.934824598491076,Grassland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_48243792,18.28284495215346,56.968694716140185,Woodland,Forestry,NA,Sweden,Boreal,Sparsely wooded grasslands
Lucas_Point_28021760,-7.175799452055673,37.37348281474497,Woodland,Forestry,NA,Spain,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_38902352,4.620386738549016,44.13873283280987,Woodland,Semi-natural and natural areas not in use,NA,France,Mediterranean,Coniferous woodland
Lucas_Point_46804658,17.536672359172993,64.85445886062237,Wetlands,"Recreation, Leisure, Sport",NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_47342018,14.902123979270828,41.14149009142253,Grassland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_51943560,23.532727445518486,54.40757881238617,Wetlands,Semi-natural and natural areas not in use,NA,Lithuania,Boreal,"Valley mires, poor fens and transition mires"
Lucas_Point_50204654,24.495028207458425,64.33604377214874,Woodland,Agriculture,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_30401950,-4.9168723675926325,39.50546375131746,Woodland,Forestry,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_45362176,12.61449812042781,42.656429542421286,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_49725104,25.828058630981857,68.38373924420159,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_49483072,18.846328174974257,50.41875239244091,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_28002340,-8.646393143077912,42.45696503409855,Cropland,Agriculture,Maize,Spain,Atlantic,Transport networks and other constructed hard-surfaced areas
Lucas_Point_45022920,12.491921891569636,49.365343277776965,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_51142838,20.69232020638294,48.13755655731696,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_32523496,-6.260149805336882,53.48597180665998,Grassland,"Recreation, Leisure, Sport",NA,Ireland,Atlantic,Cultivated areas of gardens and parks
Lucas_Point_42183606,8.368885448117759,55.548136598038674,Woodland,Forestry,NA,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_43042898,9.766818087474094,49.19481833529109,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_35842214,1.0187396039734058,42.63566796791645,Grassland,Semi-natural and natural areas not in use,NA,Spain,Alpine,"Inland cliffs, rock pavements and outcrops"
Lucas_Point_36502890,0.8519201744629418,48.74782020928946,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_46763202,15.152854772405036,51.815329465077,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_44582398,11.724813819143234,44.678948466333786,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_42882478,9.579063178517703,45.41344713275634,Cropland,Agriculture,Maize,Italy,Continental,Mesic grasslands
Lucas_Point_48883130,18.095834713072993,50.99844890669204,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_51742610,21.050555466814675,46.03119761539757,Cropland,Agriculture,NA,Romania,Pannonian,Arable land and market gardens
Lucas_Point_31403604,-8.313409771911841,54.185939194524636,Woodland,Forestry,NA,Ireland,Atlantic,Coniferous woodland
Lucas_Point_44282222,11.310625758692861,43.09703331751228,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_54282638,24.345162280153165,45.89003139424758,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_47985044,21.430818686450433,68.1621531355527,Wetlands,Community services,NA,Sweden,Alpine,"Aapa, palsa and polygon mires"
Lucas_Point_32442196,-3.03149309657886,42.027410911418,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_50282856,19.575516052042158,48.40374259470242,Woodland,Forestry,NA,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_35223722,-2.86285435383859,55.956269199258465,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_64381668,33.38671649948639,35.14464128508952,Woodland,Community services,NA,Cyprus,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_45543928,13.979955126811898,58.39477766044693,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_35462316,0.4116775865572838,43.506191511974365,Artificial Land,Water and Waste Treatment,NA,France,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_40082496,5.998993633939717,45.50077862688808,Artificial Land,Residential,NA,France,Alpine,Mesic grasslands
Lucas_Point_35182024,0.4906794799211843,40.860129733152206,Grassland,Agriculture,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_47204130,17.165153436703037,60.088919464581565,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_50444308,23.518097134962133,61.247358245458386,Woodland,Forestry,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_47423386,16.34049174697981,53.416137825061966,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_48082392,16.11465611502699,44.45952056259476,Woodland,Semi-natural and natural areas not in use,NA,Croatia,Alpine,Broadleaved deciduous woodland
Lucas_Point_46964266,16.991908442574562,61.327595309814086,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_53481830,21.80680116907488,38.839006507869435,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_34301864,-0.30726773539084856,39.321851347239715,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_46143354,14.388707543078125,53.21445268441461,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_48483504,18.1274140667335,54.3753930209824,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_53723904,27.51323764199907,57.073430081683526,Grassland,Agriculture,NA,Latvia,Boreal,Coniferous woodland
Lucas_Point_50962910,20.587879141509134,48.800874593623355,Woodland,Forestry,NA,Slovakia,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_39682598,5.4117211069987885,46.39710698874229,Grassland,Agriculture,NA,France,Continental,Dry grasslands
Lucas_Point_48363536,17.99922828875009,54.672881947763045,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_30482338,-5.681514557136478,42.94749736368497,Grassland,Agriculture,NA,Spain,Atlantic,Dry grasslands
Lucas_Point_45063694,12.988081606685505,56.31492361518922,Woodland,Forestry,NA,Sweden,Continental,Broadleaved deciduous woodland
Lucas_Point_46184298,15.594738309498359,61.67702384566526,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_47964056,18.354284210130714,59.35312319975247,Grassland,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_35002038,0.2598541138895585,40.96495873981766,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_35503260,-1.2562313260799332,51.91280541410533,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_37502600,2.588922857923303,46.25668097836717,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_32941782,-1.7306529235602541,38.40957278091733,Bare Land,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_46764116,16.355773086289968,60.00129366978031,Cropland,Agriculture,NA,Sweden,Boreal,Mesic grasslands
Lucas_Point_51824388,26.37774093604224,61.68738679651347,Woodland,Forestry,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_54662580,24.686582270512353,45.31231917996524,Grassland,Agriculture,NA,Romania,Alpine,Mesic grasslands
Lucas_Point_41742370,8.157568649194959,44.424409600899935,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Mesic grasslands
Lucas_Point_54541878,23.092596335139167,39.11117665886861,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Coastal dunes and sandy shores
Lucas_Point_35042470,-0.3504139971839909,44.830865580123636,Woodland,Residential,NA,France,Atlantic,Low density buildings
Lucas_Point_54422244,23.651562488592816,42.38325163458404,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_48641876,16.311489753728203,39.773540447549564,Grassland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_44183348,11.452576781628258,53.231441859428244,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_50364842,25.759513329588287,65.95538415611182,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_54561830,23.030173379491977,38.68014657373937,Cropland,Agriculture,Potatoes,Greece,Mediterranean,Mesic grasslands
Lucas_Point_45022220,12.216015013887672,43.06331805444717,Cropland,Agriculture,Maize,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_48783508,18.59350160434493,54.379936844955864,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Poland,Continental,"Buildings of cities, towns and villages"
Lucas_Point_34002320,-1.3802077126688888,43.358292048233665,Woodland,Forestry,NA,France,Atlantic,Low density buildings
Lucas_Point_55042138,24.16929087550421,41.34088325412842,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_51403320,22.090136909111887,52.37512947042765,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_33622200,-1.6304836774956453,42.236805837786754,Bare Land,Agriculture,NA,Spain,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_27262082,-8.808530516482257,40.04033292267829,Woodland,Forestry,NA,Portugal,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_33802232,-1.4697509209231354,42.546856052234965,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_36703392,0.21567779975307022,53.24031547052459,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_33022314,-2.5615127637477713,43.16435236611615,Woodland,Forestry,NA,Spain,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_38023090,2.6419683240550946,50.68668193833825,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_33302882,-3.419506233845506,48.237444880015204,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_48182962,16.88006526995203,49.56121375065063,Woodland,Forestry,NA,Czech Republic,Continental,Coniferous woodland
Lucas_Point_53823910,27.698473158860267,57.10354239109745,Cropland,Agriculture,Dry pulses,Latvia,Boreal,Arable land and market gardens
Lucas_Point_54362676,24.537906923188363,46.21102870178199,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_44502594,11.677217374498754,46.44615264122914,Grassland,Agriculture,NA,Italy,Alpine,Alpine and subalpine grasslands
Lucas_Point_56542158,25.970910392330048,41.24854418951366,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_56442384,26.395942986542405,43.256147420402385,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_53762644,23.698374131451896,46.0309077738291,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_41362990,7.419703361477055,49.993140115091606,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_29642388,-6.815945537941537,43.22375651035016,Grassland,Agriculture,NA,Spain,Atlantic,Mesic grasslands
Lucas_Point_43323318,10.163722672241315,52.97046405207321,Woodland,Forestry,NA,Germany,Atlantic,Coniferous woodland
Lucas_Point_46523108,14.71763759138661,50.98721643113841,Grassland,Mining and Quarrying,NA,Germany,Continental,Extractive industrial sites
Lucas_Point_46662736,14.591783923254152,47.64123185546211,Woodland,Forestry,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_51202990,21.071780787829077,49.47977718811155,Woodland,Forestry,NA,Poland,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_43402420,10.240089236882627,44.891255185690454,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_46224030,15.272773377035355,59.270273102179445,Water,"Recreation, Leisure, Sport",NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_35162014,0.4808382438962293,40.76820536493542,Cropland,Agriculture,Nuts trees,Spain,Mediterranean,Mesic grasslands
Lucas_Point_34441990,-0.3269680438449725,40.468072191230085,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_34342030,-0.503196176578207,40.81371940938794,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_37562394,2.908395152897432,44.41546464418673,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_48563282,17.87551053002224,52.386584901033956,Woodland,Forestry,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_41342856,7.455402924510943,48.78824641944001,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_34303302,-3.0852297233739363,52.104711746142485,Grassland,Residential,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_38282910,3.2398891843116524,49.09919737230099,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_47841962,15.450018184808773,40.60539912637306,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_32263612,-7.057169527629798,54.442943942841055,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_31462008,-3.816312718389548,40.200807051389695,Cropland,Agriculture,Rye,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40163078,5.6771803109125285,50.73255716997612,Water,"Transport, Communication Networks, Storage, Protection Works",NA,Belgium,Continental,Highly artificial man-made waters and associated structures
Lucas_Point_40362896,6.095448448826804,49.10907874023543,Woodland,Forestry,NA,France,Continental,Low density buildings
Lucas_Point_36402326,1.5527347915277634,43.69745127435876,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_28861990,-6.758672844011078,39.56994235255028,Grassland,Agriculture,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_44322652,11.457521924696527,46.97169337318616,Woodland,Semi-natural and natural areas not in use,NA,Italy,Alpine,Coniferous woodland
Lucas_Point_45504138,14.130565723993085,60.282466745806396,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_40103140,5.5390685739841485,51.28548124150234,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_55322404,25.086964954101262,43.64310375071937,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_49842714,18.764142483458198,47.18610032913901,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_48823070,17.919102701920725,50.468680946936345,Cropland,Agriculture,Apple fruit,Poland,Continental,Arable land and market gardens
Lucas_Point_30902134,-4.724007328828992,41.222886522052136,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_48324906,21.621993725914816,66.88260962916536,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_40163288,5.493692761664284,52.616036863941126,Water,"Transport, Communication Networks, Storage, Protection Works",NA,Netherlands,Atlantic,Surface standing waters
Lucas_Point_34863186,-1.9997061629230715,51.16607543349319,Bare Land,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_54141746,22.414656906478516,37.993280024769724,Woodland,Forestry,NA,Greece,Mediterranean,Coniferous woodland
Lucas_Point_32543486,-6.196852865883217,53.40271593089109,Artificial Land,Residential,NA,Ireland,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_27302110,-8.836703116937926,40.29391754048671,Woodland,Forestry,NA,Portugal,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_53442376,22.73097215790681,43.70879522743873,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_35962070,1.3502291762865726,41.35721248218614,Woodland,Forestry,NA,Spain,Mediterranean,Shrub plantations
Lucas_Point_52842002,21.347241755405697,40.46450045128627,Shrubland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Dry grasslands
Lucas_Point_34083412,-3.7042019997038116,53.03761365483705,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_46524252,16.151867313317997,61.238984053680014,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_46323904,15.276527940122358,58.13400943084141,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_39602304,5.525905307674377,43.748271649064876,Grassland,Agriculture,NA,France,Mediterranean,Arable land and market gardens
Lucas_Point_39282518,4.960620608027989,45.65489407749728,Shrubland,Forestry,NA,France,Continental,Mesic grasslands
Lucas_Point_45682288,13.055244586752504,43.65570962939746,Cropland,Agriculture,Other fresh vegetables,Italy,Continental,Arable land and market gardens
Lucas_Point_46603974,15.851225802092568,58.74166004959659,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_64201648,33.14024414785822,35.02061138928792,Shrubland,Semi-natural and natural areas not in use,NA,Cyprus,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_34522298,-0.7090238221042153,43.231007008663056,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_53961966,22.584383669875827,39.983871785139556,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_53901892,22.387443012749337,39.332713717405916,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Greece,Mediterranean,Dry grasslands
Lucas_Point_32443500,-6.391684368211429,53.50477583580237,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Ireland,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_33001734,-1.5885859639974684,37.98806733563825,Cropland,Agriculture,NA,Spain,Mediterranean,Shrub plantations
Lucas_Point_30222112,-5.470228971921052,40.90625467444906,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45644036,14.266068886805202,59.35908501786092,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_32041878,-2.91053998050414,39.13583102859311,Grassland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_39342482,5.066524258047329,45.33494465871043,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_31482056,-3.88717675233091,40.63031658305972,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_50105186,27.25661637637326,69.0195178724019,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_31803668,-7.963691394492183,54.82953016777059,Grassland,Agriculture,NA,Ireland,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_47563506,16.72003259224491,54.478045986333775,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_46023930,14.80004177885429,58.38616713631272,Cropland,Agriculture,Common wheat,Sweden,Boreal,Arable land and market gardens
Lucas_Point_32241858,-2.6482511974394,38.98772644620396,Woodland,Forestry,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_28282378,-8.419349094739605,42.85018640139562,Cropland,Agriculture,Lucerne,Spain,Atlantic,Mesic grasslands
Lucas_Point_47542406,15.45095459603,44.62294661620356,Grassland,Agriculture,NA,Croatia,Alpine,Dry grasslands
Lucas_Point_48262092,16.055675585393065,41.74829348097755,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_52263550,23.987154433875155,54.26513282923384,Woodland,Forestry,NA,Lithuania,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_50024214,22.42573777259633,60.48681842888371,Woodland,Forestry,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_53344152,27.969332334149733,59.30724350901355,Water,Energy production,NA,Estonia,Boreal,Surface standing waters
